Id,Price
181,178689.21329625853
182,188410.3755273119
183,329558.77382600843
184,382316.2203253327
185,174635.68610515588
186,276913.21987333737
187,148652.62094359368
188,390650.7945443624
189,186952.23855835682
190,183319.71929421538
191,155974.27468564664
192,106529.01143452652
193,172754.36491664525
194,231245.84464749263
195,330128.96394741826
196,216445.6048742618
197,195776.52972666814
198,260829.3926910554
199,261980.58900068337
200,224934.55053048555
201,285848.91273663804
202,241178.5763785814
203,414304.81526981294
204,161284.82625893643
205,266102.889955859
206,254278.43281944926
207,200047.0372850127
208,144807.61392372195
209,173303.90175392703
210,176561.41777747765
211,141793.90061918244
212,174590.26617656785
213,186613.173424485
214,116105.71905127513
215,283403.42716679926
216,162299.53284080175
217,178137.63734894947
218,233862.93812246178
219,179066.32067958993
220,207553.36049556456
221,186856.7232606189
222,208612.0356442468
223,186227.6239053836
224,217633.1760735648
225,374243.6045563596
226,422075.022093579
227,185015.1808558506
228,202222.71628450093
229,287326.3330888673
230,234826.67765541494
231,152062.71402578749
232,119516.57264237506
233,207637.744518596
234,184076.57783777587
235,214624.8295002412
236,306953.51013560203
237,257868.65884859924
238,175920.21963751712
239,186786.7462437269
240,170768.79091433444
241,117464.52653591789
242,170524.3160215216
243,198680.26060950232
244,286248.7287752295
245,185371.21616586804
246,348054.1781911638
247,404372.5269433092
248,307571.5017100202
249,214617.3348633495
250,317746.0971551123
251,283404.3675112053
252,182960.22980516675
253,290287.8658559507
254,195810.36312308948
255,408895.7030913914
256,389358.9459329814
257,250866.99232017173
258,155246.77378945882
259,197165.21431508998
260,384990.08121235133
261,184504.86589581796
262,210579.4956212666
263,215019.6601494468
264,281373.7842343731
265,178957.4523153431
266,169636.7266306631
267,339885.3821653336
268,187116.33566249057
269,295026.8537027093
270,316055.2115116716
271,362953.777865929
272,181161.1456065296
273,185892.78893553294
274,235709.65788926362
275,457697.1688818907
276,199237.12368160588
277,251981.55806153655
278,438844.37725865573
279,186957.00122629455
280,233543.38934623194
281,230689.30020435178
282,144591.37032698016
283,193006.48373540354
284,121767.47186083268
285,171295.36112154365
286,214997.97497339387
287,223957.3936997547
288,193136.72674311596
289,287099.2002369498
290,193842.47640250082
291,156974.66064031425
292,134606.08254674776
293,143949.92738056506
294,252394.52493622276
295,178025.82292822347
296,197796.800262872
297,69607.10268241225
298,238322.85081311478
299,171778.27859123042
300,198511.75366064257
301,144416.92667588676
302,216621.99992030376
303,192094.23359863737
304,341797.68252062035
305,244405.379820823
306,217971.76453305152
307,229682.14236058932
308,221591.86426373664
309,123116.47103092958
310,179077.69584296417
311,236393.56301358997
312,177383.17505204093
313,221092.14136594645
314,192334.9893527724
315,184195.3945421006
316,179493.95130606543
317,483406.369583004
318,184432.72514856252
319,87276.05187233372
320,133819.12059461995
321,288569.57088159764
322,196549.78527289486
323,176417.90409103796
324,200791.4733956784
325,132831.2148593874
326,202423.60415156945
327,154287.77322924996
328,140175.2469334603
329,193730.13989260458
330,153861.85366953138
331,262198.5967523529
332,227703.04984431498
333,180675.91498642173
334,169908.4965783198
335,207834.45771791795
336,213148.0727168372
337,85577.80586694689
338,174036.87967201517
339,168945.3831335554
340,142102.91697170993
341,216557.76916237443
342,409398.05081966607
343,214580.40062690058
344,171647.97862610646
345,363425.1130692099
346,155513.26187186566
347,159414.56820882793
348,192111.38326104317
349,133857.24803859848
350,164367.99308302347
351,172889.99161468016
352,126523.14677221255
353,166937.0652210215
354,244876.7467707635
355,191180.50126186587
356,178024.88019640162
357,178714.33860562253
358,221768.80263141386
359,201359.1370755131
360,151555.79688512653
361,358068.8032344261
362,170488.64377811484
363,269545.2960513554
364,179221.49960662055
365,138249.89236747607
366,70100.16261236263
367,181947.22239205573
368,277498.48439763865
369,211122.56102149718
370,163532.20947991151
371,142228.6940738672
372,163851.86157781543
373,146120.11429265424
374,398696.81867839815
375,233779.93736324654
376,250517.11936003953
377,216705.39077976428
378,151953.9043854011
379,188485.43134412498
380,126684.30647615412
381,176392.36691955585
382,227023.255182787
383,152484.29186019077
384,147991.42286429007
385,386562.8277058695
386,154381.7517823899
387,246485.32817871927
388,181017.1129806816
389,230241.49118506443
390,215497.91152804866
391,182635.5508490723
392,167713.12059383836
393,136010.2061484738
394,249733.35061630642
395,291086.01428129146
396,203263.58011812397
397,177713.19055829238
398,134818.85725499605
399,324062.9441572704
400,369932.5595046027
401,369191.86628951103
402,250412.7438064224
403,226986.08805142916
404,185374.05962230335
405,177418.49159678174
406,185438.80427858076
407,169088.01583898842
408,162147.4260594149
409,423044.20000517106
410,182663.97973636445
411,122029.26796338308
412,216960.53511361696
413,176615.57400807482
414,221868.15792561133
415,177308.2595727383
416,179212.18388182402
417,156340.27599618526
418,302664.7188323453
419,318972.3904681002
420,254342.05835888747
421,232596.94897591413
422,113948.54058769783
423,338683.18006613455
424,189093.40646239027
425,161645.78141704662
426,150351.64563111204
427,176260.75643403854
428,201687.45637656428
429,357261.3629696886
430,159157.43252949635
431,211615.59019376396
432,281075.27209976147
433,167819.7159367125
434,184142.17171241596
435,145502.33771081513
436,254334.6573212654
437,198846.97078591603
438,202089.19169101855
439,211314.351339234
440,233948.72729505412
441,157104.39184998386
442,289199.8216388883
443,103071.08547450269
444,333272.0718948878
445,326155.3194645451
446,195976.14556579423
447,122381.467508738
448,280760.0389787473
449,184562.1672803472
450,201125.90775352306
451,167489.66045031088
452,336530.7476837263
453,188691.1180214769
454,175390.0259816505
455,167558.8420793849
456,228099.9069667377
457,188704.08987195458
458,270893.5898222547
459,219452.27953724953
460,275454.49004979036
461,274036.03206272447
462,135968.92615551833
463,154180.18147143794
464,218674.45221970457
465,142945.18572110272
466,358631.285731585
467,281338.3804758019
468,149767.94005948084
469,243491.2613773804
470,189125.17624487582
471,312038.8854099481
472,182630.40303074074
473,179575.2120647465
474,416166.106116255
475,183701.4306886574
476,243460.19300679505
477,210109.9886376898
478,187674.35795566477
479,243408.60052287445
480,219341.94103113585
481,231666.34943794832
482,155158.35837353097
483,137002.82674775991
484,102364.32974175282
485,253814.6266561849
486,179717.2041025713
487,229290.44378654342
488,192693.95300726962
489,300304.86317060265
490,127422.81045964347
491,164959.39058858107
492,253719.52516196028
493,219902.81946563403
494,196452.23465497166
495,298309.28972396156
496,364126.3330857445
497,87107.88512262449
498,237611.84430255825
499,400202.14545596717
500,233023.29528957178
501,227419.78577919447
502,313072.64300792594
503,231834.87869296942
504,215418.5605969849
505,243473.74072410224
506,215823.92452085257
507,237432.55309992307
508,182561.51112996857
509,284725.93680429424
510,247477.31754976654
511,179192.24315594073
512,114757.85300308559
513,191030.93035682026
514,349145.80471024395
515,225343.9950741275
516,238189.26566075138
517,293649.6408660257
518,165622.79438787122
519,164598.08337294255
520,181889.65215978483
521,106076.26292777041
522,357421.5312176634
523,434700.8783183118
524,307034.5448728151
525,194690.9623656035
526,199794.31222205437
527,218162.62840321477
528,403136.55067201116
529,155786.85910093648
530,165811.8690664782
531,174332.3460707253
532,154567.87438239093
533,142572.06882483856
534,286716.39717459166
535,207416.53260230276
536,151699.13999888426
537,242482.96653812774
538,178446.9344364514
539,131383.3832215697
540,180429.7860629296
541,177896.26859757295
542,480609.7292202546
543,100978.9811077706
544,182386.714654797
545,120961.61982889625
546,180266.21370815643
547,160043.06413949296
548,320177.49800404295
549,170456.4982466535
550,305362.56577162753
551,206016.60535814372
552,148589.48377753494
553,318826.67875554087
554,161392.65543919837
555,233606.6213080094
556,184494.075207195
557,120468.5463024147
558,162364.00527566436
559,216906.44757889592
560,184787.60192679006
561,179741.56479689816
562,137537.12910381568
563,483390.5407613466
564,212037.56159378678
565,126657.98260068681
566,189348.8497077513
567,182513.94956968195
568,145816.63086662057
569,478825.72000416776
570,86752.5582833338
571,319009.21156193246
572,148379.68230776177
573,349605.90002554224
574,148771.7067078039
575,352861.49570613593
576,173507.75648901492
577,182452.4968529021
578,248563.23342132889
579,112035.30404772727
580,188117.20672911522
581,167650.47032602134
582,319075.38536738575
583,147547.47458229383
584,406496.5866592346
585,254483.68096496587
586,316863.56675109745
587,194073.05795443006
588,222829.98286875855
589,198537.1271270347
590,159765.8834829265
591,233359.29005672215
592,171809.80008483754
593,203864.06213890723
594,217919.17927392328
595,235316.71015981492
596,194360.68512837988
597,246128.97780044342
598,176788.98803820962
599,179700.1970062656
600,270944.3814335219
601,317397.8206532571
602,173289.21189050554
603,116367.43370433267
604,202105.49731694613
605,113643.89849197704
606,188588.32845382858
607,225279.6732488293
608,149937.86552928857
609,152055.18409796924
610,213426.27483294648
611,185308.06145301636
612,214414.9197744299
613,159694.43574025444
614,191415.67938961257
615,173169.31508713815
616,166588.5083093334
617,224990.56071347528
618,209448.81580432315
619,299787.46031394904
620,245217.73400966806
621,206356.24901193616
622,268492.9785524372
623,457871.523851993
624,149684.38211317378
625,190888.94677632794
626,152948.73320805142
627,123680.96688056047
628,140933.0699831057
629,252347.9849110413
630,166943.71020387515
631,186163.28888475802
632,110465.71493291477
633,176126.5403876589
634,166848.717289386
635,205590.73795759716
636,149149.36624096622
637,379322.30203935294
638,152023.82859566665
639,230723.1021954754
640,152472.63458484662
641,135551.76866288163
642,142840.4300238497
643,230837.63259439863
644,127389.28165191552
645,170293.40101740696
646,138509.06225351355
647,343524.3036291523
648,140641.81216906337
649,182770.25468026858
650,136941.51330427022
651,163670.3752661041
652,144932.30867028766
653,253534.33437387637
654,266165.3412128511
655,177212.851848033
656,179031.822669381
657,99603.9114569278
658,226239.07759282435
659,131752.98491891366
660,159824.46317844331
661,306523.83237188595
662,232047.13454688655
663,101253.20595728265
664,320679.2065243318
665,148652.23914693404
666,184455.54748476323
667,289378.417420828
668,140909.23108195388
669,178816.1861007565
670,167419.71507109233
671,288344.68892503326
672,244711.11945128985
673,221992.93100407973
674,165899.97887419807
675,86842.9850627826
676,448285.82922265923
677,184172.61657123332
678,119612.64446638266
679,271228.1197142502
680,341679.1609199202
681,197709.3305684453
682,191618.30738216103
683,143972.4235726811
684,172265.80577305774
685,236372.18450494378
686,191895.73131242595
687,176543.27434177243
688,177287.5598108393
689,184469.47841718848
690,412535.4923124263
691,241561.1801367804
692,159767.78922491014
693,201160.83276707178
694,127734.53981688459
695,208312.27762694884
696,196866.68626831422
697,156261.18094289396
698,124072.7448027353
699,118630.25450139277
700,244161.8582052241
701,145708.11068339547
702,312814.87035875104
703,238324.18206990507
704,191756.38156272235
705,185582.20008774957
706,204240.6314644508
707,258018.6183125089
708,146900.69656316141
709,358830.23270615615
710,307801.1494029462
711,186121.3305974264
712,334380.89441746846
713,117777.87795025168
714,232754.65867636606
715,72240.58397885782
716,166248.27150092451
717,227336.41133261117
718,336884.3400874482
719,312726.02425980696
720,475629.36714446323
721,160617.96682269455
722,154357.39383665196
723,108060.50324057588
724,175061.5092702738
725,446722.4490639285
726,176513.09399235394
727,146042.08717046847
728,375969.1560406737
729,182465.37420724385
730,108409.40583673907
731,231240.01048095353
732,179400.32710259838
733,212284.73680644354
734,194605.79948514633
735,163449.82721742388
736,113861.11979330443
737,163879.5126970694
738,164205.2603089138
739,191644.9952494244
740,351920.4635896755
741,200762.31247422512
742,237511.3977283457
743,192194.3363028524
744,219609.58579173242
745,341773.7335755153
746,295395.36024803895
747,206626.69561584928
748,217535.1672080116
749,237235.13365581655
750,442182.35768662835
751,154080.15668827624
752,334467.07489602367
753,117840.9075134269
754,293461.02225221804
755,134842.06904547437
756,174900.28848394234
757,202980.0254455472
758,255184.75668770325
759,179866.75656296962
760,153528.30130582547
761,397759.02566348517
762,311328.9437585265
763,240991.89836686847
764,328943.8089905624
765,199663.50135349925
766,217979.7332261665
767,132153.2814714171
768,378072.28632439655
769,198134.90547778294
770,352916.7828037795
771,318457.0741801455
772,258093.9475919473
773,172010.430541307
774,249412.3170081111
775,216077.42262677808
776,148537.18938586174
777,248377.45391713214
778,285760.410679617
779,164038.98022155123
780,176623.8415944339
781,127877.23450962095
782,241230.00332885858
783,191580.54729425453
784,144086.67625210577
785,154425.2179986291
786,200619.55276128632
787,219690.13792811093
788,195666.00913882654
789,234177.34104696926
790,195563.48843823542
791,348980.32549069024
792,150342.7567892966
793,183538.18860587894
794,251080.35127301037
795,90596.28337872117
796,189811.60704038863
797,198742.18583010492
798,211676.4943599645
799,292718.02351175353
800,165018.4647493364
801,217451.06380783755
802,167384.4301587215
803,248507.78606472912
804,187407.81897557198
805,198892.4541590925
806,287227.88335837866
807,194462.08111021167
808,153240.43783177633
809,221713.46717386827
810,224054.29629953403
811,200726.8311616361
812,184906.42821424257
813,217942.2848746791
814,187986.13971629037
815,191557.0098844781
816,169452.14762162042
817,223692.41453416078
818,124422.60696941195
819,153700.2604234895
820,161792.5966925582
821,176150.8700101202
822,84070.70328756541
823,168676.14142217088
824,189124.19590016693
825,130117.59782650766
826,196734.6381236251
827,203664.96032687314
828,123673.38827055396
829,141224.4054709993
830,399788.5768428006
831,187367.3176524915
832,158783.22342578758
833,185018.41204886755
834,134782.97091195782
835,386777.0073360269
836,499374.6064694692
837,127430.98450032841
838,200309.49642506614
839,354128.8381598504
840,161965.90662436627
841,221962.42701638315
842,240061.32425725742
843,189472.4925894405
844,144405.05053221757
845,193017.10957199812
846,192998.5156291707
847,195801.58166001632
848,118765.30146383263
849,167557.86277309383
850,188258.88935028776
851,283181.9247425766
852,236089.40121612482
853,148189.79501158753
854,207899.88850430775
855,371953.3034162551
856,105307.11212979337
857,194380.9410436374
858,204149.33362831906
859,176029.24415741547
860,172556.75357683984
861,403251.186332718
862,258375.1962152127
863,207931.58351829843
864,113152.71806658538
865,305582.25866247906
866,181038.31264195222
867,153335.08287913533
868,206348.24698732074
869,159323.85617534292
870,194411.8113947005
871,169145.76608183433
872,155188.03212740953
873,348681.07282494166
874,180005.7917955469
875,135193.16765961194
876,244590.72703820738
877,236045.17302786562
878,308451.35972802085
879,335943.11634091946
880,265487.0186158502
881,209038.346048973
882,171876.42004760396
883,203233.832707139
884,423548.2154646442
885,139627.82581138602
886,243996.2477737633
887,252265.32168331798
888,291646.3830852263
889,181642.14737342272
890,251856.57514879256
891,209673.77376950558
892,244200.3424093481
893,322066.6650238105
894,202268.55090849145
895,141658.27371494955
896,136560.09051422565
897,249161.12142753025
898,420551.31785347423
899,401190.166757622
900,179076.39930314376
901,237894.43310850658
902,137340.78252170293
903,207352.9371485645
904,285326.95637412876
905,154699.0171724264
906,172774.79048211483
907,192658.66397899305
908,148065.72484001494
909,176622.86966595703
910,183602.67662701014
911,254649.35807473297
912,155789.2965552489
913,250358.94612957712
914,330959.99044204305
915,206183.5946736959
916,368891.62127809733
917,156711.67358653832
918,88415.94599219383
919,148357.9883775035
920,240079.29584190637
921,94261.32446749164
922,335861.26752662426
923,224156.72699638296
924,315332.52618893667
925,207421.45737136525
926,338526.93034515367
927,446961.80324032606
928,181342.4106603713
929,199985.13777645957
930,217527.80032441486
931,88497.7273060478
932,177246.37017480884
933,138156.2308600329
934,185439.55335821985
935,182385.4589882645
936,193477.2949618708
937,228113.192061581
938,181490.16900892238
939,138935.44374799271
940,359622.88834487426
941,271046.53276995965
942,174484.5762527153
943,180491.64683407065
944,344414.1158959501
945,252563.20332094817
946,441745.8883095033
947,174099.7483456156
948,218541.21060710377
949,106346.00205486413
950,248862.74092558355
951,197139.96501875017
952,354890.6848695462
953,327326.33725284965
954,227381.41306565932
955,212669.23005450904
956,167456.0017307587
957,217438.13258679427
958,198833.2508167957
959,262457.67878112453
960,159020.97286018095
961,345008.5316554209
962,107867.77298650188
963,213056.58888036615
964,192056.2540001561
965,148065.61111887774
966,246591.7515197692
967,293693.4457296388
968,390146.30464206426
969,212990.08941863765
970,178598.53601437842
971,480165.91630243784
972,354855.1254118833
973,123248.77766242874
974,134921.41177980028
975,282309.1367050253
976,125943.98938973014
977,125322.69476941167
978,185473.65615481307
979,148102.7978819313
980,132794.24216796184
981,286254.82400801196
982,252202.4501273439
983,249625.55976047608
984,170879.1292413965
985,170340.1124729464
986,211465.07055039253
987,189940.47804053777
988,156610.72569268252
989,482289.7136406567
990,194719.04271131882
991,162069.99559047568
992,178239.42398847986
993,151825.20099921955
994,169034.63942415456
995,194203.14426846954
996,182506.87515308463
997,240465.65194033834
998,303067.7082147228
999,188436.86561980235
1000,218688.14033412174
1001,368984.5323497522
1002,173431.34150605657
1003,183026.29094676682
1004,169531.36597891804
1005,184866.94591999133
1006,179026.96895930357
1007,146568.1068224154
1008,289890.3173284527
1009,177069.71783587997
1010,304991.8326792229
1011,145981.19604365536
1012,153003.87501602957
1013,148101.72128698073
1014,130589.10419485705
1015,189024.08982495527
1016,133988.07565100235
1017,427914.4171602329
1018,148207.37193216334
1019,242006.41173237952
1020,175887.38166144182
1021,447914.5503487188
1022,138166.2207528079
1023,102014.8129642156
1024,170150.02713611204
1025,244592.64109180545
1026,205867.60335208
1027,384856.32133556006
1028,231693.15962369778
1029,313648.1360739018
1030,488003.0006151359
1031,220506.50514120102
1032,246426.76957140435
1033,186447.65415388896
1034,185377.94597095743
1035,205080.22890711215
1036,191790.73611574862
1037,326270.14516901656
1038,130194.37449393973
1039,392941.4365676367
1040,464882.79907839024
1041,180366.20715990703
1042,105425.82523573318
1043,348631.70403406635
1044,196757.7814750171
1045,179091.66359917008
1046,182379.0646527354
1047,163499.85424290574
1048,195079.5819619199
1049,171386.85661258732
1050,235997.02768219783
1051,240228.70659511938
1052,151176.37170468824
1053,237178.03277861164
1054,290128.5750197445
1055,205065.0790117897
1056,184011.35253580136
1057,182438.78693927985
1058,148136.89206390185
1059,186073.62018059928
1060,166152.9208291791
1061,246612.91958795165
1062,162729.95914887803
1063,387721.6329613342
1064,193580.50666918207
1065,160558.1086257354
1066,154005.6133176324
1067,159187.3690087531
1068,312179.5357865798
1069,201787.57272005748
1070,206063.1017868498
1071,224877.16643628513
1072,121996.07150312446
1073,115230.79705045758
1074,204193.37247591894
1075,268232.93279458577
1076,320929.04608125595
1077,144392.34953283236
1078,73116.94479856295
1079,197965.96418154196
1080,183314.84998186782
1081,151994.84883883066
1082,306407.4371416523
1083,172443.46541797637
1084,127798.89878588768
1085,191070.89228590394
1086,150620.19894134777
1087,302025.64800511743
1088,269898.99616005993
1089,240589.7993868339
1090,232074.3202298156
1091,175292.1792747778
1092,183046.56617887545
1093,186715.78167483752
1094,214207.50204135384
1095,170698.42304081484
1096,112040.85974625949
1097,150287.053805748
1098,255194.56065856057
1099,180273.35891835715
1100,194308.30776453187
1101,255781.01810037412
1102,339664.8168667387
1103,222324.12647241153
1104,372651.6131662605
1105,110565.96240436698
1106,210780.89345495458
1107,168103.61765179134
1108,203982.97837989999
1109,174038.90921174153
1110,180958.5225312971
1111,192643.04265811894
1112,177835.5133141697
1113,178236.9400319388
1114,179998.8425307654
1115,305850.75023505563
1116,190220.15945314115
1117,199592.1794327822
1118,207513.94726948484
1119,142092.89429543464
1120,208120.36939457007
1121,280551.5573451263
1122,249785.0785949811
1123,263864.6648419356
1124,240991.29581739102
1125,180139.24624803432
1126,186783.58229671814
1127,184686.9513754417
1128,467036.5966450821
1129,81203.45924906997
1130,283203.8489359703
1131,278609.6570522535
1132,499683.6041446879
1133,153843.2304497373
1134,281417.5131060846
1135,325761.9611551158
1136,183550.9825931573
1137,236452.08992815766
1138,204401.86689449337
1139,189580.38542735428
1140,494190.3192265384
1141,65811.89435950408
1142,164644.72368811525
1143,247715.08558377594
1144,234265.05822852586
1145,207703.7545097474
1146,204143.8644102696
1147,214457.91941085714
1148,199036.40804568987
1149,154909.99943825544
1150,192657.8635838152
1151,165780.56278634293
1152,241710.68897440494
1153,236833.15920025602
1154,371789.5715577183
1155,214506.92920853375
1156,396176.67799166084
1157,198391.4070523589
1158,172634.06085313525
1159,131059.19822320523
1160,183764.18758141756
1161,230498.49394890867
1162,163368.94314137913
1163,271942.5237708427
1164,97244.50781507189
1165,150363.0127883506
1166,303888.99438329466
1167,140831.75486912415
1168,295807.66328202916
1169,127336.94464783395
1170,214058.04271669535
1171,298491.69277681806
1172,169048.8709231209
1173,252034.36444239828
1174,236421.4210676651
1175,213234.31439118352
1176,212049.46470453934
1177,249179.4365309203
1178,330096.569011919
1179,406271.66158354795
1180,150391.20656605568
1181,201758.84737387308
1182,183912.7251874299
1183,227313.2748748445
1184,128353.36646714836
1185,202023.04980010114
1186,193619.51064755823
1187,246893.85948226572
1188,124930.5421213447
1189,210714.10624548636
1190,176514.70486815408
1191,180934.22911745374
1192,157560.08064206288
1193,177763.57795491043
1194,134263.85340666832
1195,123674.02466824237
1196,139954.9811259278
1197,480915.9496970685
1198,218384.53273580648
1199,133645.39536077002
1200,248160.99140780017
1201,118555.1170186072
1202,404880.6075811159
1203,158397.65442232392
1204,148448.37702486655
1205,88251.36399879925
1206,279982.6850211352
1207,118869.95867179295
1208,147856.56751371824
1209,320663.29716034536
1210,478299.62916966685
1211,173685.1709231484
1212,179496.42289333124
1213,222007.94391429625
1214,149494.7277841308
1215,112228.76345136488
1216,144465.90540798384
1217,200617.85115589268
1218,308640.59512053645
1219,230558.18056837938
1220,234355.32532766392
1221,176075.40010952333
1222,279793.63498246804
1223,174375.12486951612
1224,131508.08244077885
1225,211736.60665104204
1226,178798.5038949073
1227,172334.35007762985
1228,332650.53454681096
1229,141105.13056545155
1230,224666.413103478
1231,124135.78865134444
1232,176820.7093077859
1233,294936.88617767877
1234,185011.59070578695
1235,199610.8294877353
1236,230420.4742526761
1237,137741.38917200372
1238,135544.8097053471
1239,396568.42966455006
1240,209900.79967302497
1241,300808.00012133946
1242,159367.85694746667
1243,114696.96337765401
1244,193059.0536654761
1245,120393.77781758824
1246,181144.144828986
1247,314721.17659297405
1248,208787.5402570864
1249,106791.31750155405
1250,192225.53847217603
1251,141461.53121702312
1252,188645.84351103797
1253,130672.1399202971
1254,195304.4762288457
1255,264121.2122514976
1256,306274.73080090096
1257,131815.31461024898
1258,215557.27337540433
1259,156276.90657188074
1260,223651.68289038283
1261,330281.3988237117
1262,162295.8279397387
1263,306801.66527744144
1264,428699.3652905301
1265,135725.57515231572
1266,475031.8891405625
1267,331933.2908470513
1268,219105.6450818826
1269,183548.21716148913
1270,170734.36725714148
1271,329098.8836443008
1272,213895.79301201712
1273,163233.1492392403
1274,404584.4876585651
1275,89128.64218798923
1276,136720.75194822464
1277,161905.2043157335
1278,180521.854435925
1279,170957.13425518048
1280,442189.09176049253
1281,157790.06909897635
1282,189996.74494767762
1283,163303.14108350995
1284,251949.0617725866
1285,204070.83845435118
1286,240799.58701502506
1287,200018.20700979762
1288,176656.91953727693
1289,213048.40552220494
1290,499545.1295128509
1291,178869.0679640091
1292,169917.88900180135
1293,187345.3229959374
1294,153946.82206001296
1295,233303.45423262156
1296,224914.3384897074
1297,323061.45283912466
1298,156751.85741751152
1299,207906.79355782535
1300,103855.88388302563
1301,226000.85666065698
1302,125252.14676183746
1303,302803.9892367772
1304,267202.68288717215
1305,252362.2745828489
1306,257178.4716927924
1307,306680.9378566607
1308,170797.82229997806
1309,314573.5916731909
1310,191665.51784985376
1311,152493.65434519385
1312,136537.84374158233
1313,250449.2941730797
1314,327911.9217390297
1315,362859.3484905106
1316,183214.93994982555
1317,193634.42085054074
1318,200575.946792706
1319,149130.1724035364
1320,223045.49354952454
1321,188826.34298508163
1322,247199.93449723747
1323,180942.76387052043
1324,165111.26794059938
1325,128006.732412372
1326,269278.81647297996
1327,312813.72157576104
1328,183251.22057103616
1329,198514.82504880897
1330,194764.26566388164
1331,376458.2529474345
1332,162940.1545865355
1333,156061.0280249603
1334,201606.486811978
1335,322308.2657073802
1336,174926.8711907237
1337,138940.82347344558
1338,198051.0988669153
1339,113263.80342352208
1340,126580.54460991356
1341,265368.77336476574
1342,154324.44078376054
1343,200708.54886636243
1344,173250.10262269236
1345,187009.8327568193
1346,113009.57748389017
1347,193792.49381848573
1348,129652.55699113765
1349,266883.95408181095
1350,383159.1105811569
1351,219105.29882134416
1352,270868.76386356395
1353,216321.0895547641
1354,190469.36063489734
1355,219681.28007538192
1356,192940.1260094758
1357,164084.1863322774
1358,129425.03423689729
1359,126655.63216823999
1360,194969.1629978404
1361,175711.40258249774
1362,408154.0263012422
1363,293026.04144453886
1364,157795.82958105963
1365,133152.84343717873
