Id,Price
7234,171295.36112154365
5648,214997.97497339387
3014,223957.3936997547
2184,193136.72674311596
9189,287099.2002369498
14884,193842.47640250082
10333,156974.66064031425
15896,134606.08254674776
13269,143949.92738056506
8603,252394.52493622276
15087,178025.82292822347
4344,197796.800262872
7981,69607.10268241225
10908,238322.85081311478
6190,171778.27859123042
11742,198511.75366064257
9224,144416.92667588676
14667,216621.99992030376
458,192094.23359863737
2464,341797.68252062035
12320,244405.379820823
278,217971.76453305152
2912,229682.14236058932
6698,221591.86426373664
4510,123116.47103092958
4183,179077.69584296417
5551,236393.56301358997
12187,177383.17505204093
7948,221092.14136594645
10808,192334.9893527724
12432,184195.3945421006
5356,179493.95130606543
8984,483406.369583004
9203,184432.72514856252
15412,87276.05187233372
12041,133819.12059461995
7644,288569.57088159764
7071,196549.78527289486
10685,176417.90409103796
6763,200791.4733956784
940,132831.2148593874
14959,202423.60415156945
1338,154287.77322924996
5351,140175.2469334603
6524,193730.13989260458
12516,153861.85366953138
3288,262198.5967523529
3146,227703.04984431498
3954,180675.91498642173
11955,169908.4965783198
1211,207834.45771791795
15668,213148.0727168372
1320,85577.80586694689
9108,174036.87967201517
16482,168945.3831335554
5017,142102.91697170993
8290,216557.76916237443
4304,409398.05081966607
1930,214580.40062690058
12530,171647.97862610646
11295,363425.1130692099
3002,155513.26187186566
15483,159414.56820882793
11525,192111.38326104317
13978,133857.24803859848
4885,164367.99308302347
8325,172889.99161468016
3630,126523.14677221255
9165,166937.0652210215
13945,244876.7467707635
10663,191180.50126186587
14803,178024.88019640162
7621,178714.33860562253
8205,221768.80263141386
10387,201359.1370755131
5457,151555.79688512653
10234,358068.8032344261
6251,170488.64377811484
701,269545.2960513554
7930,179221.49960662055
15028,138249.89236747607
12172,70100.16261236263
5805,181947.22239205573
7411,277498.48439763865
14806,211122.56102149718
7890,163532.20947991151
10440,142228.6940738672
14926,163851.86157781543
5381,146120.11429265424
3800,398696.81867839815
10511,233779.93736324654
9324,250517.11936003953
3313,216705.39077976428
7351,151953.9043854011
8459,188485.43134412498
9957,126684.30647615412
12024,176392.36691955585
4380,227023.255182787
5042,152484.29186019077
13289,147991.42286429007
13407,386562.8277058695
13258,154381.7517823899
15993,246485.32817871927
12525,181017.1129806816
4062,230241.49118506443
12065,215497.91152804866
8227,182635.5508490723
11333,167713.12059383836
2867,136010.2061484738
3319,249733.35061630642
3523,291086.01428129146
7055,203263.58011812397
14930,177713.19055829238
3444,134818.85725499605
2940,324062.9441572704
6935,369932.5595046027
16116,369191.86628951103
13370,250412.7438064224
6103,226986.08805142916
7446,185374.05962230335
1859,177418.49159678174
4079,185438.80427858076
3228,169088.01583898842
9665,162147.4260594149
15957,423044.20000517106
11533,182663.97973636445
2314,122029.26796338308
4096,216960.53511361696
13437,176615.57400807482
5980,221868.15792561133
2008,177308.2595727383
6754,179212.18388182402
4129,156340.27599618526
14557,302664.7188323453
7096,318972.3904681002
14297,254342.05835888747
3967,232596.94897591413
16485,113948.54058769783
13075,338683.18006613455
14289,189093.40646239027
10988,161645.78141704662
3230,150351.64563111204
13250,176260.75643403854
2559,201687.45637656428
7739,357261.3629696886
7213,159157.43252949635
6639,211615.59019376396
3164,281075.27209976147
15207,167819.7159367125
5113,184142.17171241596
3929,145502.33771081513
14493,254334.6573212654
11110,198846.97078591603
2033,202089.19169101855
16057,211314.351339234
16709,233948.72729505412
14313,157104.39184998386
1028,289199.8216388883
7187,103071.08547450269
3738,333272.0718948878
9869,326155.3194645451
12644,195976.14556579423
3686,122381.467508738
9196,280760.0389787473
12326,184562.1672803472
4936,201125.90775352306
13314,167489.66045031088
9857,336530.7476837263
519,188691.1180214769
8410,175390.0259816505
1720,167558.8420793849
10341,228099.9069667377
14415,188704.08987195458
10613,270893.5898222547
8027,219452.27953724953
15539,275454.49004979036
7431,274036.03206272447
1370,135968.92615551833
12708,154180.18147143794
2250,218674.45221970457
14758,142945.18572110272
8525,358631.285731585
1538,281338.3804758019
1142,149767.94005948084
1152,243491.2613773804
9802,189125.17624487582
3331,312038.8854099481
15203,182630.40303074074
4247,179575.2120647465
1976,416166.106116255
2346,183701.4306886574
10078,243460.19300679505
1938,210109.9886376898
7819,187674.35795566477
2168,243408.60052287445
15634,219341.94103113585
8465,231666.34943794832
9313,155158.35837353097
6539,137002.82674775991
6325,102364.32974175282
13442,253814.6266561849
9967,179717.2041025713
7893,229290.44378654342
2861,192693.95300726962
11031,300304.86317060265
15073,127422.81045964347
13837,164959.39058858107
2524,253719.52516196028
8617,219902.81946563403
13513,196452.23465497166
3081,298309.28972396156
10675,364126.3330857445
1907,87107.88512262449
4872,237611.84430255825
16274,400202.14545596717
11837,233023.29528957178
16577,227419.78577919447
5231,313072.64300792594
11315,231834.87869296942
273,215418.5605969849
8363,243473.74072410224
4255,215823.92452085257
16330,237432.55309992307
11528,182561.51112996857
14799,284725.93680429424
1611,247477.31754976654
9234,179192.24315594073
1633,114757.85300308559
6791,191030.93035682026
11567,349145.80471024395
3070,225343.9950741275
12094,238189.26566075138
14335,293649.6408660257
137,165622.79438787122
7182,164598.08337294255
11718,181889.65215978483
5194,106076.26292777041
97,357421.5312176634
5118,434700.8783183118
13920,307034.5448728151
9952,194690.9623656035
15337,199794.31222205437
10243,218162.62840321477
4048,403136.55067201116
171,155786.85910093648
11378,165811.8690664782
14190,174332.3460707253
15265,154567.87438239093
2740,142572.06882483856
5573,286716.39717459166
4481,207416.53260230276
2631,151699.13999888426
4984,242482.96653812774
16466,178446.9344364514
16716,131383.3832215697
15325,180429.7860629296
10115,177896.26859757295
117,480609.7292202546
5476,100978.9811077706
11757,182386.714654797
12359,120961.61982889625
15546,180266.21370815643
8133,160043.06413949296
9018,320177.49800404295
2075,170456.4982466535
11170,305362.56577162753
15733,206016.60535814372
9280,148589.48377753494
10734,318826.67875554087
14071,161392.65543919837
7373,233606.6213080094
14736,184494.075207195
3458,120468.5463024147
6183,162364.00527566436
7825,216906.44757889592
16775,184787.60192679006
5717,179741.56479689816
12397,137537.12910381568
8189,483390.5407613466
4423,212037.56159378678
3994,126657.98260068681
10342,189348.8497077513
10051,182513.94956968195
9453,145816.63086662057
12593,478825.72000416776
1274,86752.5582833338
6933,319009.21156193246
1761,148379.68230776177
7157,349605.90002554224
15169,148771.7067078039
6792,352861.49570613593
13830,173507.75648901492
7240,182452.4968529021
3051,248563.23342132889
6550,112035.30404772727
4603,188117.20672911522
5729,167650.47032602134
13473,319075.38536738575
15104,147547.47458229383
6599,406496.5866592346
2216,254483.68096496587
8721,316863.56675109745
3645,194073.05795443006
8664,222829.98286875855
11001,198537.1271270347
753,159765.8834829265
8129,233359.29005672215
15235,171809.80008483754
3359,203864.06213890723
10424,217919.17927392328
10226,235316.71015981492
9252,194360.68512837988
3008,246128.97780044342
5849,176788.98803820962
8494,179700.1970062656
6764,270944.3814335219
12445,317397.8206532571
11716,173289.21189050554
4508,116367.43370433267
5669,202105.49731694613
11427,113643.89849197704
11065,188588.32845382858
8910,225279.6732488293
16401,149937.86552928857
11913,152055.18409796924
6221,213426.27483294648
10839,185308.06145301636
2809,214414.9197744299
13311,159694.43574025444
6866,191415.67938961257
6019,173169.31508713815
3024,166588.5083093334
1391,224990.56071347528
15904,209448.81580432315
15858,299787.46031394904
9911,245217.73400966806
16579,206356.24901193616
4394,268492.9785524372
1468,457871.523851993
12965,149684.38211317378
2249,190888.94677632794
14384,152948.73320805142
13040,123680.96688056047
8872,140933.0699831057
12864,252347.9849110413
15712,166943.71020387515
14049,186163.28888475802
1840,110465.71493291477
12019,176126.5403876589
8948,166848.717289386
15154,205590.73795759716
6943,149149.36624096622
12564,379322.30203935294
12766,152023.82859566665
7255,230723.1021954754
7962,152472.63458484662
709,135551.76866288163
4634,142840.4300238497
889,230837.63259439863
4774,127389.28165191552
13890,170293.40101740696
15431,138509.06225351355
8726,343524.3036291523
10373,140641.81216906337
6413,182770.25468026858
9761,136941.51330427022
15864,163670.3752661041
6147,144932.30867028766
3384,253534.33437387637
320,266165.3412128511
8006,177212.851848033
14395,179031.822669381
14976,99603.9114569278
12185,226239.07759282435
4779,131752.98491891366
8551,159824.46317844331
9025,306523.83237188595
10616,232047.13454688655
7475,101253.20595728265
6341,320679.2065243318
14163,148652.23914693404
2211,184455.54748476323
10532,289378.417420828
14338,140909.23108195388
831,178816.1861007565
3382,167419.71507109233
9209,288344.68892503326
7188,244711.11945128985
7197,221992.93100407973
11270,165899.97887419807
15918,86842.9850627826
6937,448285.82922265923
6178,184172.61657123332
10668,119612.64446638266
1413,271228.1197142502
6884,341679.1609199202
8266,197709.3305684453
14019,191618.30738216103
16764,143972.4235726811
15306,172265.80577305774
3740,236372.18450494378
5298,191895.73131242595
8319,176543.27434177243
4229,177287.5598108393
13429,184469.47841718848
1753,412535.4923124263
860,241561.1801367804
14219,159767.78922491014
12113,201160.83276707178
11309,127734.53981688459
9930,208312.27762694884
10570,196866.68626831422
2839,156261.18094289396
6699,124072.7448027353
16647,118630.25450139277
5325,244161.8582052241
13733,145708.11068339547
7818,312814.87035875104
12505,238324.18206990507
9489,191756.38156272235
10106,185582.20008774957
7864,204240.6314644508
5134,258018.6183125089
11859,146900.69656316141
7440,358830.23270615615
1525,307801.1494029462
7339,186121.3305974264
8,334380.89441746846
3248,117777.87795025168
8995,232754.65867636606
15178,72240.58397885782
8594,166248.27150092451
15770,227336.41133261117
15859,336884.3400874482
1735,312726.02425980696
11410,475629.36714446323
16397,160617.96682269455
3572,154357.39383665196
5501,108060.50324057588
969,175061.5092702738
6977,446722.4490639285
1233,176513.09399235394
4258,146042.08717046847
90,375969.1560406737
16650,182465.37420724385
197,108409.40583673907
12514,231240.01048095353
4367,179400.32710259838
3199,212284.73680644354
5600,194605.79948514633
11641,163449.82721742388
14609,113861.11979330443
12775,163879.5126970694
14240,164205.2603089138
7933,191644.9952494244
6945,351920.4635896755
14006,200762.31247422512
6320,237511.3977283457
12061,192194.3363028524
16369,219609.58579173242
16354,341773.7335755153
3970,295395.36024803895
1048,206626.69561584928
3639,217535.1672080116
14448,237235.13365581655
2812,442182.35768662835
3932,154080.15668827624
14875,334467.07489602367
8883,117840.9075134269
7622,293461.02225221804
7252,134842.06904547437
9751,174900.28848394234
2378,202980.0254455472
6816,255184.75668770325
15358,179866.75656296962
7843,153528.30130582547
10448,397759.02566348517
7840,311328.9437585265
8880,240991.89836686847
12551,328943.8089905624
15470,199663.50135349925
16207,217979.7332261665
12123,132153.2814714171
15247,378072.28632439655
7481,198134.90547778294
16171,352916.7828037795
7461,318457.0741801455
902,258093.9475919473
13094,172010.430541307
11584,249412.3170081111
4462,216077.42262677808
15576,148537.18938586174
16606,248377.45391713214
5427,285760.410679617
7725,164038.98022155123
5409,176623.8415944339
12579,127877.23450962095
12013,241230.00332885858
11321,191580.54729425453
9932,144086.67625210577
591,154425.2179986291
10357,200619.55276128632
3336,219690.13792811093
13,195666.00913882654
4809,234177.34104696926
7555,195563.48843823542
15172,348980.32549069024
6989,150342.7567892966
4707,183538.18860587894
2046,251080.35127301037
6495,90596.28337872117
3873,189811.60704038863
7061,198742.18583010492
12112,211676.4943599645
8917,292718.02351175353
7735,165018.4647493364
16442,217451.06380783755
4244,167384.4301587215
3747,248507.78606472912
11086,187407.81897557198
10080,198892.4541590925
15057,287227.88335837866
1331,194462.08111021167
8891,153240.43783177633
13411,221713.46717386827
16730,224054.29629953403
2267,200726.8311616361
3022,184906.42821424257
11190,217942.2848746791
11857,187986.13971629037
9318,191557.0098844781
16512,169452.14762162042
2053,223692.41453416078
13707,124422.60696941195
12143,153700.2604234895
14080,161792.5966925582
6130,176150.8700101202
7936,84070.70328756541
10101,168676.14142217088
5663,189124.19590016693
14811,130117.59782650766
1366,196734.6381236251
908,203664.96032687314
2953,123673.38827055396
14629,141224.4054709993
15096,399788.5768428006
2115,187367.3176524915
11770,158783.22342578758
12701,185018.41204886755
14584,134782.97091195782
1893,386777.0073360269
9501,499374.6064694692
2138,127430.98450032841
9346,200309.49642506614
15960,354128.8381598504
8230,161965.90662436627
13843,221962.42701638315
13810,240061.32425725742
15650,189472.4925894405
9974,144405.05053221757
12200,193017.10957199812
538,192998.5156291707
5334,195801.58166001632
14823,118765.30146383263
4817,167557.86277309383
9041,188258.88935028776
4359,283181.9247425766
4852,236089.40121612482
10141,148189.79501158753
1503,207899.88850430775
16256,371953.3034162551
683,105307.11212979337
14382,194380.9410436374
7248,204149.33362831906
1200,176029.24415741547
3563,172556.75357683984
3681,403251.186332718
3053,258375.1962152127
4099,207931.58351829843
807,113152.71806658538
4658,305582.25866247906
3535,181038.31264195222
12548,153335.08287913533
10488,206348.24698732074
5851,159323.85617534292
13736,194411.8113947005
875,169145.76608183433
14449,155188.03212740953
3958,348681.07282494166
10727,180005.7917955469
11296,135193.16765961194
13646,244590.72703820738
9599,236045.17302786562
7135,308451.35972802085
5943,335943.11634091946
2695,265487.0186158502
6766,209038.346048973
5630,171876.42004760396
13586,203233.832707139
3507,423548.2154646442
10014,139627.82581138602
459,243996.2477737633
3582,252265.32168331798
8560,291646.3830852263
3372,181642.14737342272
13109,251856.57514879256
8160,209673.77376950558
10706,244200.3424093481
9104,322066.6650238105
2870,202268.55090849145
13712,141658.27371494955
13924,136560.09051422565
798,249161.12142753025
9750,420551.31785347423
16248,401190.166757622
3170,179076.39930314376
12700,237894.43310850658
10601,137340.78252170293
514,207352.9371485645
4010,285326.95637412876
8124,154699.0171724264
10800,172774.79048211483
13628,192658.66397899305
11637,148065.72484001494
781,176622.86966595703
16156,183602.67662701014
12618,254649.35807473297
9766,155789.2965552489
15987,250358.94612957712
11051,330959.99044204305
7673,206183.5946736959
1245,368891.62127809733
2443,156711.67358653832
7413,88415.94599219383
310,148357.9883775035
10921,240079.29584190637
8709,94261.32446749164
12404,335861.26752662426
14986,224156.72699638296
10714,315332.52618893667
14286,207421.45737136525
13828,338526.93034515367
8926,446961.80324032606
12233,181342.4106603713
3913,199985.13777645957
5221,217527.80032441486
14965,88497.7273060478
862,177246.37017480884
13907,138156.2308600329
5418,185439.55335821985
2045,182385.4589882645
13321,193477.2949618708
2762,228113.192061581
13888,181490.16900892238
14962,138935.44374799271
13305,359622.88834487426
8487,271046.53276995965
7146,174484.5762527153
1134,180491.64683407065
15092,344414.1158959501
13760,252563.20332094817
11958,441745.8883095033
3177,174099.7483456156
11350,218541.21060710377
1524,106346.00205486413
5527,248862.74092558355
2872,197139.96501875017
8602,354890.6848695462
3067,327326.33725284965
10435,227381.41306565932
11222,212669.23005450904
8700,167456.0017307587
10961,217438.13258679427
14305,198833.2508167957
8362,262457.67878112453
4979,159020.97286018095
7180,345008.5316554209
5763,107867.77298650188
2192,213056.58888036615
13581,192056.2540001561
10720,148065.61111887774
1358,246591.7515197692
13366,293693.4457296388
13539,390146.30464206426
12849,212990.08941863765
6794,178598.53601437842
525,480165.91630243784
12223,354855.1254118833
16271,123248.77766242874
5818,134921.41177980028
16588,282309.1367050253
8981,125943.98938973014
16476,125322.69476941167
14663,185473.65615481307
3,148102.7978819313
6615,132794.24216796184
12215,286254.82400801196
304,252202.4501273439
13634,249625.55976047608
9208,170879.1292413965
2175,170340.1124729464
250,211465.07055039253
6045,189940.47804053777
10516,156610.72569268252
1852,482289.7136406567
1573,194719.04271131882
15079,162069.99559047568
5500,178239.42398847986
15775,151825.20099921955
3198,169034.63942415456
6718,194203.14426846954
4149,182506.87515308463
9627,240465.65194033834
7595,303067.7082147228
4538,188436.86561980235
3555,218688.14033412174
10483,368984.5323497522
8834,173431.34150605657
16412,183026.29094676682
6449,169531.36597891804
2767,184866.94591999133
11498,179026.96895930357
16472,146568.1068224154
178,289890.3173284527
10948,177069.71783587997
13313,304991.8326792229
8065,145981.19604365536
102,153003.87501602957
14428,148101.72128698073
11973,130589.10419485705
6663,189024.08982495527
15989,133988.07565100235
10955,427914.4171602329
11772,148207.37193216334
11364,242006.41173237952
7082,175887.38166144182
7749,447914.5503487188
6428,138166.2207528079
6869,102014.8129642156
295,170150.02713611204
12266,244592.64109180545
11129,205867.60335208
826,384856.32133556006
3262,231693.15962369778
15641,313648.1360739018
1662,488003.0006151359
10926,220506.50514120102
10232,246426.76957140435
6376,186447.65415388896
7817,185377.94597095743
354,205080.22890711215
10076,191790.73611574862
11379,326270.14516901656
10184,130194.37449393973
4696,392941.4365676367
13562,464882.79907839024
5436,180366.20715990703
13196,105425.82523573318
14939,348631.70403406635
14004,196757.7814750171
5916,179091.66359917008
7229,182379.0646527354
9143,163499.85424290574
3440,195079.5819619199
319,171386.85661258732
11683,235997.02768219783
12647,240228.70659511938
12788,151176.37170468824
13662,237178.03277861164
423,290128.5750197445
5222,205065.0790117897
9242,184011.35253580136
2641,182438.78693927985
4855,148136.89206390185
5360,186073.62018059928
9799,166152.9208291791
5526,246612.91958795165
10309,162729.95914887803
2144,387721.6329613342
7191,193580.50666918207
6732,160558.1086257354
14789,154005.6133176324
13525,159187.3690087531
4066,312179.5357865798
16422,201787.57272005748
14890,206063.1017868498
2922,224877.16643628513
3601,121996.07150312446
13416,115230.79705045758
14363,204193.37247591894
9496,268232.93279458577
7115,320929.04608125595
8615,144392.34953283236
5218,73116.94479856295
9493,197965.96418154196
10623,183314.84998186782
2272,151994.84883883066
3352,306407.4371416523
84,172443.46541797637
8086,127798.89878588768
2595,191070.89228590394
3531,150620.19894134777
7460,302025.64800511743
9214,269898.99616005993
2790,240589.7993868339
10548,232074.3202298156
9218,175292.1792747778
7435,183046.56617887545
15780,186715.78167483752
7640,214207.50204135384
6223,170698.42304081484
3425,112040.85974625949
10582,150287.053805748
702,255194.56065856057
2111,180273.35891835715
11730,194308.30776453187
9865,255781.01810037412
16478,339664.8168667387
1885,222324.12647241153
3956,372651.6131662605
16735,110565.96240436698
15264,210780.89345495458
15971,168103.61765179134
5584,203982.97837989999
15242,174038.90921174153
14358,180958.5225312971
11300,192643.04265811894
5446,177835.5133141697
3934,178236.9400319388
6610,179998.8425307654
10164,305850.75023505563
4646,190220.15945314115
13304,199592.1794327822
1985,207513.94726948484
4746,142092.89429543464
7963,208120.36939457007
14083,280551.5573451263
13140,249785.0785949811
15023,263864.6648419356
13093,240991.29581739102
7160,180139.24624803432
7407,186783.58229671814
16056,184686.9513754417
751,467036.5966450821
6179,81203.45924906997
9137,283203.8489359703
10992,278609.6570522535
5744,499683.6041446879
10884,153843.2304497373
12858,281417.5131060846
13005,325761.9611551158
16714,183550.9825931573
1419,236452.08992815766
6064,204401.86689449337
3771,189580.38542735428
5945,494190.3192265384
8453,65811.89435950408
3806,164644.72368811525
16748,247715.08558377594
11380,234265.05822852586
3107,207703.7545097474
12003,204143.8644102696
14567,214457.91941085714
1079,199036.40804568987
11705,154909.99943825544
7814,192657.8635838152
10174,165780.56278634293
5514,241710.68897440494
5265,236833.15920025602
10520,371789.5715577183
13195,214506.92920853375
14601,396176.67799166084
6012,198391.4070523589
13079,172634.06085313525
9009,131059.19822320523
3122,183764.18758141756
5470,230498.49394890867
4840,163368.94314137913
6270,271942.5237708427
9158,97244.50781507189
10120,150363.0127883506
10672,303888.99438329466
4573,140831.75486912415
12118,295807.66328202916
7447,127336.94464783395
2171,214058.04271669535
6126,298491.69277681806
2836,169048.8709231209
1457,252034.36444239828
11165,236421.4210676651
5923,213234.31439118352
1813,212049.46470453934
3492,249179.4365309203
1917,330096.569011919
965,406271.66158354795
15795,150391.20656605568
821,201758.84737387308
4568,183912.7251874299
9078,227313.2748748445
11371,128353.36646714836
5149,202023.04980010114
281,193619.51064755823
1918,246893.85948226572
776,124930.5421213447
210,210714.10624548636
10782,176514.70486815408
9653,180934.22911745374
9372,157560.08064206288
5868,177763.57795491043
6176,134263.85340666832
3969,123674.02466824237
7427,139954.9811259278
8544,480915.9496970685
5219,218384.53273580648
16488,133645.39536077002
5855,248160.99140780017
15920,118555.1170186072
4393,404880.6075811159
5770,158397.65442232392
2900,148448.37702486655
8622,88251.36399879925
11610,279982.6850211352
10969,118869.95867179295
11029,147856.56751371824
6193,320663.29716034536
14087,478299.62916966685
13623,173685.1709231484
16689,179496.42289333124
1027,222007.94391429625
949,149494.7277841308
672,112228.76345136488
13832,144465.90540798384
2471,200617.85115589268
8728,308640.59512053645
7742,230558.18056837938
2698,234355.32532766392
9084,176075.40010952333
6075,279793.63498246804
2874,174375.12486951612
13119,131508.08244077885
5010,211736.60665104204
1284,178798.5038949073
1151,172334.35007762985
5110,332650.53454681096
11386,141105.13056545155
8019,224666.413103478
2859,124135.78865134444
16110,176820.7093077859
16027,294936.88617767877
14902,185011.59070578695
14301,199610.8294877353
2451,230420.4742526761
13596,137741.38917200372
1464,135544.8097053471
7927,396568.42966455006
9638,209900.79967302497
8009,300808.00012133946
11903,159367.85694746667
9243,114696.96337765401
547,193059.0536654761
5511,120393.77781758824
11247,181144.144828986
15928,314721.17659297405
3434,208787.5402570864
7614,106791.31750155405
1380,192225.53847217603
2770,141461.53121702312
111,188645.84351103797
5994,130672.1399202971
12341,195304.4762288457
2787,264121.2122514976
14410,306274.73080090096
15983,131815.31461024898
14876,215557.27337540433
653,156276.90657188074
2174,223651.68289038283
2575,330281.3988237117
7976,162295.8279397387
5812,306801.66527744144
13589,428699.3652905301
9122,135725.57515231572
8159,475031.8891405625
8754,331933.2908470513
9321,219105.6450818826
13535,183548.21716148913
2083,170734.36725714148
2689,329098.8836443008
2248,213895.79301201712
11649,163233.1492392403
11045,404584.4876585651
1276,89128.64218798923
5962,136720.75194822464
13012,161905.2043157335
4642,180521.854435925
179,170957.13425518048
15347,442189.09176049253
